text	labels
My 18yr old cat has had CRF for over 2 years. She  has never really liked her prescription renal food but tolerated it. Recently she has been losing weight and not wanting to eat her food. I thought I'd try the Hi-Tor after reading good reviews on it. I'm so happy I did. My cat loves it!!  I'm so happy to see her eating again. The food is very moist and she just digs in. It smells tasty too compared to that dried out canned prescription food. She is one happy kitty.	19
I'm only giving this three stars, not because of the product but because of the way it was shipped. The box on arrival was smashed, when I opened it, the tray and cover for the kit were totally destroyed. I've thrown away the tray container, ordinarily I would have sent it back but I needed this kit badly...I've decided to keep the rest and will make something to keep everything together with. The product is easy to use and accurate, I've been using API products for a while and I trust them.	19
First Impression: Nutri-Vet heard about my website! They decided to send me a bag of their Peanut Butter flavored biscuits. Well what dog doesn't love peanut butter??? Right now my hips are fine, but I'm a young pup at a mere 13 months. I'm sure as time progresses I'll run into some sore joints, just like all large breed dogs do. So I'm happy to know that there is something out there that can help, and tastes as good as this!Conclusion: Tastes great, no animal bi-products, resealable bag, and it tastes like PB!	19
The pup liked this toy very much, but I do not recommend if you have any type of carpet in your house.  We don't even have carpet - just a few wool rugs, but the toy was soon the most disgusting thing in our house.  All the rug fibers and dirt and slobber matted around the nubs on this toy, making it very unpleasant to touch.  We tossed it outdoors, and it wasn't much better.  Those nubs grab everything gross and use slobber as glue to make sure that it stays that way.	19
I have a medium sized dog (king charles / bichon mix) and he is a big time chewer.  He's been working on this for over 6 months now and he's done some damage to the tail but still has not lost interest in it.  The only &#34;con&#34; I can think of for this toy is that it does have a large collection of sharp points which I suppose is great for teeth cleaning but a pain in *ss when you step on it running to the bathroom in the dark at 3am. :)	19
When our dog plays with this thing she throws it in the air and when it lands it sounds like she just threw a brick.  Minus the loud nature of this toy it is great, our dog is a powerful chewer and she can put bite marks into it but that's about all.  We have had this toy for about 5 months and it is still intact but with hundreds of bite marks in it.  I would strongly recommend NOT stepping on this.  Overall this is a durable toy that our dog loves.	19
This chew toy has lasted thru several strong German Shepherds.  The original lasted nearly 5 years.  No noticeable pieces of the toy seem to be laying around the house or in the dogs stools.  It really is a tough toy and although it's probably made in China (products that I detest), I've seen no adverse reactions to the dogs using it.  It is a bit heavy for the small German shepherd female that we have, our 125# boy plays with it like tossing popcorn.  I'll definitely purchase another when this one wears out!	19
I recently ordered three different Wellness Canned Cat Food varieties. I ordered the chicken, beef and chicken, and turkey. My cats LOVED all three and couldn't get enough of the food. I found the consistency to be perfect as well with the perfect amount of moisture or broth that my cats love. I did not have any problems with damaged cans that some users noted. I am ordering another case of all three flavors and I will keep this review updated if I come across this problem in future orders. Overall, highly recommended!	19
My 13-year-old Persian thinks this stuff is pretty good.  He has that disease, Lymphocytic-Plasmacytic Gingivitis Stomatitis, which means he had to have all of his teeth removed since they attack his body, but doesn't have any trouble getting these down.  He usually eats mostly wet food but he enjoys this dry food quite a bit.  Plus, he doesn't toss up his lunch anymore since buying these which, in my opinion, is the best part.  The price is fair here on amazon too - it's higher in the local stores here in Ohio.  Recommend!	19
I bought the first one and the cat liked it. Do not over microwave, it will melt. The trick to having it last 8 hours is the pets bed.I am using this for a mini doxie, 5.5 lbs, I bought her a tunnel bed, and she wears a light sweater, with the snuggle in her bed she is not waking me up to put it inthe microwave at 3 am.Mini dogs have to be kept warm, they die fast. I micro this and put in her car crate when we travel around town.	19
i was having a lot of trouble with my hip this summer and my chiro suggested i try this in addition to taking it a little more easy in the gym.  i was happy to try it since i was popping ibuprofen like pez.  it wasn't immediate, but, the pain has pretty much subsided. i'm finally running again and the only pain i feel are in the muscles that are still tight around the side of my hip. i am making sure to gently stretch and foam roll to reduce tension and soreness.	19
My dog loves hedgehog stuffed toys. She carries them around and then lays with her paw on top of it, as if to show the world it's hers. Unfortunately, my other dogs are not as gentle and as soon as she looks away, they tear the thing to sheds.For non aggressive chewers though, this toy is great. It has the duck sound they love as well as a squeaker. I'll continue to buy these for her, knowing they won't last, but that's ok cause she is so happy when a new one arrives.	19
After reading the good reviews of the Booda perch I placed an order for one........what I received was an Aspenpet brand perch.  I wanted the Booda brand as all the reviews for other cloth perches were not that great......I looked all over the cardboard information that is around the perch and no where on it is the brand name Booda.......I will use it & try it but it is NOT WHAT I ORDERED!!!!!! The only thing the description said was COLOR may vary NOT brand!!! Did arrive on time and packaging was perfect.	19
"I should have read the reviews before purchasing.This is incredibly finicky about precise fill level. I must have overfilled by 1/4"" or so, because it stopped working properly after the first day. The scooper still scooped but the thing seldom opened the lid of the receptacle.With such shallow litter, my cats had trouble digging and covering.The fact that a scoop is included in the package is informative.I gave it two stars instead of one because the charcoal filter does a good job of odor control. And another clock in the house is always handy."	19
Puts Frontline to shame. It killed them initially, but they came back and/or didn't get rid of them completely. Other products worked at first, but more showed up only a couple of weeks later.Advantage started working immediately and has kept them away. The only disadvantage I see is that it doesn't kill ticks, but my cats don't go outdoors so I'm more worried about fleas. Put it on my cats and it also took care of the fleas on my ferret without having to put any product on her which was another big plus.	19
I normally buy the Large, super durable Nylabones for my 35lb shepherd mix.  However these were on sale so I decided to give one a try.  Both of my dogs LOVED this bone as soon as it arrived.  However, it is much smaller and softer than the bones I normally buy, and it did not take long at all before it had been chewed into something to small for my dog to safely continue chewing  on.  If you have smaller dogs who don't have a shepherd's powerful jaw, then this bone is for you.	19
I used this to diagnose a water quality issue with a tank I set up.  I seeded it with filter media from an established tank and thought it was cycled after a couple weeks.  This kit allowed me to monitor ammonia, nitrite and nitrate to determine it wasn't cycled at all.  After several more weeks, levels were good and stable and my fish are doing great.Get this and some cheap pH strips for quick checks.  It can save a lot of time and money avoiding having to guess what's going on with your water.	19
He LOVES dehydrated liver.  I make it for him all the time, so I thought he'd love THIS, too, and it would be good when/if I didn't have my homemade dehydrated ready.  I bought two big containers and he won't touch it!  I ended up giving it away. I think it's the freeze drying process.  Dehydrating keeps the flavor better.  Have YOU ever eaten freeze dried food?  I have and it tasted awful. So, it you want to try this, get a small bag first, so you don't waste your money like I did.	19
I have the Zoo Med Double Dome lamp. I use this bulb as a night-time heating source for my box turtle, in conjunction with the 100 watt, Powersun bulb during the day-time. I never turn on both bulbs at once because that would be too much. I have seen my turtle come out and bask on her log as needed while this bulb is on, so I guess she is happy with it. I have had the bulb (and the turtle) for six months. I have had no issues with this bulb so far.	19
I bought one of these and ended up using it for the neighbor dogs more than my own because of the fact that he would not bring it back to me to throw again. Recently, at the age of 2 he has now realized the point of fetch and loves how far I can throw the ball with this. He plays until he can barely catch his breath, so I have stop and give him breaks, otherwise he would just keep going. Also keeps the slober off you and on the ball where it belongs.	19
I bought this excitedly thinking that we would have another option for our heavy chewer (lab/shepherd mix) to go along with the Nylabone Big Chews we buy. Our dog had inch-long gouges in this bone within 10 minutes, and was pulling off pieces larger than grains of rice in 15. This was not a good fit for our dog, and I'd highly recommend keeping a close eye to make sure they're not getting big pieces off when you first give it to your dog. You just never know. We still buy the Big Chews religiously.	19
My female kitty had an UTI and the vet ordered her the VET-only supplied UTI food at a very high price. She didn't eat it at all, neither the dry nor the wet kind.So I bought some of this Pro Plan UT Focus formula. She eats it - not exactly with great pleasure - but she eats it and since weeks we had no more problems. As mentioned by many other customers, the &#34;cheaper&#34; food is as good as the one that the vet tries to sell with a big profit. I recommend it anytime.	19
Cat food storage solution.IRIS Airtight Pet Food Storage Container, 11 Quart, GreenOur curious kitty decided that her food bag in an extra large ziplock to deter ants was something to chew on when bored.  Needed to keep bag intact and ants unable to smell food.  This does the trick.  Just poured the food inside the container and snapped the lid shut.  Kitty has knocked it over, but not opened it.  And it's easier to use then the ziplock was!  Plastic isn't flimsy and the flip snap latch is holding up well on the hinged lid.	19
I have quite a few tanks ranging from 5 gallons to 65 gallons. Our local water supply likes to juice up the lines with ammonia every now and then to clean them. This much to my dismay almost killed my entire tank of breeder cichlids. This stuff is way better than anything out there and keeps it all humming along happily with the oodles of water changes I do.I've used them all...this works best and I notice the least amount of disruption to the cycle of the tank and the overall happiness of the fish.	19
I bought this for my Betta Fish and found it does not keep the water clear longer. I suggest using distilled or purified water when cleaning a Betta Fish tank. Once you've transferred your Betta to clean water (do not use tap water), rinse and clean tank, gravel and fake plants with HOT water. Refill 1/3 of tank with distilled or purified water, Pour  fish back in tank and fill tank to 3/4 of distilled or purified water. If you have a Betta, you don't need this. Do you best not to over feed them.	19
My cats got infested with fleas and I had a hard time getting them under control, as a result I had many outbreaks of tapeworm in my three cats.  The vet bills got expensive after awhile, and since I had learned to identify tapeworm infection, with some research, I deemed these safe.  I am an infectious disease researcher myself, so I do have some experience.  These do work, BUT please ALWAYS check with the veterinarian FIRST before you try to self treat your pets.  The wrong treatment for the wrong diagnosis can lead to damaging consequences.	19
"This is the only ""hard"" synthetic chewy my dog is really interested in. It is slightly pliable rubbery material - but he's had others with a similar feel that he wouldn't chew as long as this. Not sure if it's the nubby texture? I bought this size hoping he could hold in his paws, but it's still a little short (he's a 20 pound dog). We end up holding one end while he chews - with his eyes closed and an expression of pure joy. He works pretty hard at it for 10 minutes or so."	19
This (Aquaclear 20) is also the same filter included with Fluval Edge tank, and is very quiet and does it job cleaning the tank.I bought AC20 for my hospital tank and cleans it as it should.What I like about aquaclears compared to other hang on the back filters, is that you don't need to keep on buying filter cartridges. The included foam and ceramic filter should last you a couple of years. Just wash them gently form the water from your tank, or water treated with antichlorine stuff, to preserve the beneficial bacteria.Enough said, highly recommended!	19
I ordered this product and the bottle I received had a completely different label, I got Mardel Quick Cure with a blue label, it looked nothing like the yellow label pictured here, perhaps its the same thing and the company was sold, but who knows. I tried the product for &#34;cotton mouth&#34; on a few of my cardinal tetras, it looks like the fungus has shrunk in size but after two weeks of the 1/2 dose recommended for tetras they still have the white growths on their mouths, i will move on and try something else.	19
I bought this mainly to add variety to my Betta fish's diet.  The fish love to eat this and it does not seem to cloud or otherwise pollute his water.  The worms are a bit small and hard to feed to your fish.  Also some people have reported allergic reactions (there is a warning on the product about this as well) so keep it away from small children.  The container has a child safety lid which can be a bit frustrating for some. Other than that this is a great product that your Betta will love.	19
It arrived in different packaging, but as far as I can tell, the product is the same. It came to me in a non-transparent red bottle. It gets the job done and it doesn't irritate my kittens' skin. It's a bummer that this is an add-on item, but I ordered two bottles and so that should be enough to last me for a long while. Doesn't have any noticeable odors, either.4 stars because when the bottles arrived, they had both leaked all over the place. Luckily the other things in my package were wrapped in plastic.	19
This product has worked wonders for me with small, external fungal growths and bacterial infections that developed on many of my fish during a columnaris outbreak.  I prefer to use it as a 10 - 30 second dip at a high concentration, or as a 30min - 1 hour bath at double concentration.  I've even dropped it directly on the fish's infection and the fuzz was gone right away with no adverse affects.  It's nice because you can mix it with Kanamycin, Nitrofurazone and/or Metronidazole for an even more effective bath when treating severe bacterial infections.	19
My dalmatian just loves her dino. it was her fav nylabone that she got for christmas. the only thing i don't like is that the ends are easy for her to chew up and become sharp but other than that it is holding up well. she is a power chewer and we haven't had any problems with it breaking apart (note-she is only allowed to use most of her toys under supervision. just incase). she also has a large slection of treats and a couple of kongs so she doesn't chew on just one toy all day.	19
"All 3 of our dogs love the various vitamin-enriched ""tasty pastes"" available from Kong.  Although they loved to chew on their Kongs before, we found that they really got into it when we inserted some of the paste into the cavity.  All of them go ""nuts"" when we put down the ""pasty Kongs"" for them to enjoy - and enjoy them they do!I would highly recommend all of Kong's ""tasty pastes"" - it's easy to use, doesn't seem to make any mess, and is a great extra treat for dogs.  Our 3 give it ""2 paws up""!"	19
We purchased this to keep our dogs food in. It's very convenient and much easier than having to sift through a big bag. This container easily holds her 30lb bag of kibble with room to spare- in fact I'm betting almost an entire second bag would fit too. The wheels make it easy to move and we can store this in the pantry. It has kept the dog and 2 cats out of the food so far. I only wish we had opted for a smaller size to fit the pantry better, but I really can't complain.	19
These amazing beads really clean up my aquarium tank to a clear crystal quality.  It would be nice though if the manufacturer had included instructions on how to clean and recycle the beads (I had to call customer service to find out).  Also a pouch to put this stuff in would be nice.  Tried it with my wife's old nylon panty hose; after several uses, the nylon breaks up due to the bleaching agent required for cleaning.  Overall though, the product is truly amazing.  I gave up using charcoal filter altogether.  Your fish will be happy too.	19
My little dog likes these toys and I like the fact they have no stuffing.  They provide an extra squeaker but she will quickly kill both the squeakers and then just drag the little bear around with her.  This is her second one of this same toy because she liked the first one so well that it eventually just started to fall apart.  It did last for quite a while though as she normally can destroy a toy in a day.  She just kept looking for the stuff on this one which was funny because there is none.	19
I bought this for my very enthusiastic lab who was OBSESSED with chasing balls. She LIVED to chase a ball. This one was more economical, I didn't have to pay shipping due to Amazon Prime and it was quick delivery. Unfortunately, Maggie passed away at the age of 3 in her prime. She passed due to complications delivering puppies. The breeder offered me another dog. We will be going to get her on Saturday. She will be enjoying it in Maggie's memory. Our new dog won't replace Maggie but she'll fill a hole. God Bless you Maggie !	19
My cat Foutchie is heading toward 5 now and no one told her the trouble with a kitten is it eventually becomes a cat (so take that Ogden Nash!).  She still voom-voom-vooms around at a pace that makes me exhausted.  She loves toys, especially stuff she chases.  So the bubbles are great full.  Especially since they are catnip bubbles.  You don't have the worry about them getting soap on them and making them sick.  She love jumping high to pop them.So if you are looking for something to awaken the kitten in your kitty, you might try these.	19
Unlike a lot of other filters, this one lets you use your own media. BUT you may not even need to because unlike other filters, the inserts are super cheap. I got the surface skimmer attachment, it looks a lot nicer than the green intake tube and cleans up film on your tanks surface.I got this 50 for my 30 gallon salt water. If you are doing salt water you'll want a higher rated capacity filter than what your tank actually is. If I were to buy again I'd go even another size up to the 70 though.	19
I made the mistake of going for large capacity. These work to good and seem to suck some the gravel past the grates and eventually get clogged. Also the red adjustment to reverse the flow requires dismantling the pump and remove the red insert to get the arm to move back to full suction.Other than these negative this pump is great. I would buy them again but in a smaller size.Vent tubes absorbed water, turned white and shrunk within 6 months in fresh water. Mount design is excellent and strong and input funnel has good range of adjustment.	19
I was disappointed in this one - Nylabone Durable toys are the only toys I buy for my powerful chewers because they are the most durable I've found to withstand their chewing. This one did not live up to the Nylabone Durable name. I gave it to one of my dogs, who is not the most aggressive chewer in the pack and I had to take it away from him the first day because he was able to destroy part of it and chew off pieces.  I will go back to the Nylabone Durable Souper bones from now on!	19
Our dog is an American Eskimo and we live in Miami, Florida. We have exterminated the yard, his bedding and had been using the Preventic Collar.  We also used Rose Geranium oil, all with no success of the tick infestation on our dog.We finally tried Frontline Plus and it has been a couple of weeks now and we are still having the same tick problem.  Adult ticks and baby ticks.  It's not doing a thing to help get rid of the tick problem so far.There are no fleas at all and plenty of ticks on the dog every day.	19
I got the 2-meal version of this product. I have two cats, one of which is very food aggressive and will do his best to get into any container that smells like it has food in it. He was able to get into this pet feeder within an hour by prying open the flimsy plastic top.I like the idea behind it, however. The timer works well enough, but is not for precise timing (you can get it within a half hour or so). This would be excellent for cats that aren't food-aggressive or clever enough to figure it out.	19
I went through a few other brands of training treats in my day - but I would stand behind Stewart's before any others.  simple, freeze dried liver... no additives, minimal calories means I can give many a day to satisfy my training needs.I do cut these up into about 1/3 size for my puppy initially, means I can give him 3X more per day then what is recommended and again, is great for the constant reward system of new dog training.Just saw they have a Pork flavor released too - looking forward to trying it in the next order!	19
I have been giving this to my 2 dogs for about a month and their hair is so much softer than before. My pug hair was kind of rough on the back and now it has become super soft. My boxer hair has become shinier as well but i have to put him on less amount because it was too much for his digest system. He was having diarrhea until i cut back on this to half and now he is all good and healthy. Both dogs appear to have more energy and i would definitely recommend this to anyone.	19
We bought this because our cat liked to get into our other container. This container is well built and seems to be fairly adorable. The lid has a nice hinge on the rear of it and they Latcha on the front to keep everything tight and seal. On top of that inside of the lid is an O-ring that will match up against the whip of the container to keep the food fresh inside. This container fits a full bag of cat food with just enough room to put a little scooping cup in the top. Highly recommend this container.	19
Okay so these Vitamin C wafers are delicious! A great way to boost your immune system. They help me get over a cold and relieve scratchy sore throats. My only complaint, and it's not really a major complaint, is that when I bought the Blueberry, Raspberry, Boysenberry flavor I was expecting there to actually be 3 flavors in the bottle. As it turns out there is only one flavor and it is a MIXTURE of Blueberry, Raspberry and Boysenberry. The flavor is good, mind you, but still I would have preferred there to be three separate flavors in one bottle.	19
I've seen the comfy perch in the local pet stores, but was hesitant in buying until I had read the reviews on Amazon.  Therefore I decided to order the item to be delivered, and not worry about the crowded local stores.  I just received the comfy perch, and my 3 year old cockatiel gave me a like tweet.  She always looks like she's smiling, (lol).  I attached it inside her cage, and she step onto the perch, and seem to love the feel.  I'm completely satisfied, and love that it's makes her happy.  The product was also delivered super fast.	19
Quote Ziggy on this bone.My 60 pound boxer/pit mix is a fan. It's no stick or real bone, but it seems to be the next best thing.  He's been chewing on it on and off for a few weeks and hasn't gotten far which is nice.  I guess he likes the different textures and shapes, but I can't telepathically talk to the pooch so I just take the chew marks for what they are.It doesn't smell and it doesn't get slimy. 3 weeks of him chewing on it and it's still in great shape, so it's lasting a while too.	19
We have a one year old shepherd, boxer, pitt mix and he liked this toy a lot.  But then we left him alone with it one day (as we often do with his Kong toys) and he ripped it to shreds.  I didn't know that was possible with Kong Toys.  We'll stick to black Kong toys from now on. The good news, my husband put the bulbous end of using a saw and now we use it as a somewhat durable ball for play in the backyard.  So we still got some use out of it, just not its intended use.	19
Purchased Diamond Beef Meal and Rice - dogs loved it at first....  I mixed it in with their old food and all was well for awhile, then I noticed that after about a week they stopped eating it all together.  Even when I left it in to bowl and didn't give them their old food for a short period, they wouldn't eat it.  I noticed vomit on the floor and saw my dogs both start to drink LOTS of water.  Bad sign - giving up on this stuff.  Read about their problems with recalls - bad choice to buy this product!!!	19
I have used one of these for years and bought this one recently.  The quality is the same.  I am the caretaker for a spayed/neutered & vaccinated small feral cat colony.  I heat these in the microwave one at a time before I take the cats' water and warmed food out to them.  The water goes on top of one disc and the food atop the other.  In this cold weather, minus 10 to 20 degrees, these discs keep the food and water from freezing for about an hour, long enough for the cats to get there and eat and drink.	19
Love this product!!! My old dog has been taking this human grade form of Cosamin DS for years and it's kept his joints limber.  It's cheaper to buy the human grade than it is the pet grade for him.  I like this seller and as long as the prices stay reasonable I'll stick with ordering from them.  I also give him Earth Animals holistic : &#34;Aches/Pains drops directly into his mouth 2 x a day to ward off any pain from old age. (don't give your pets drugs that will destroy their organ's)  He's doing great!  Hope this helps someone else.	19
This dish is too deep for cats but what really annoyed me was the 45 minutes I spent trying to get the label off. I tried peeling it off, using soap and water, then Goo-gone, and then Goof-off. I scraped and rubbed and there is still a ton of adhesive stuck to the side of the frame. Now there's cat hair stuck to the adhesive. Lastly, when you lift the feeder up you have to make sure you hold it by the frame, otherwise the bowls pop out onto the floor. I threw it in the trash after about a week.	19
we got the 47-quart capacity container and it holds a 40 lb bag of dog food just perfectly. almost too perfectly...if you constantly buy 40 pound bags, maybe consider the next size up so you don't have to wait until the last minute to refill (because 40 pounds fits just right, you have to wait til its literally out of all food). so far it's been great for us, but in retrospect, i might have gotten the bigger one. great container though, lid opens easy, it holds up, locks freshness in, and keeps the dog food smell inside where it belongs.	19
Simple review; I LOVE IT! Believe me, I looked all over the internet, looked at all those Youtube reviews etc etc. This is what I found and what I purchased. It 's the best!. Buy it, no hassle, easy to use, comes in a handy bag with all the goodies. The steady view (IS) is AMAZING!!!!!!!!!!!!!!!!!!!!!! It 's like a digital camera that you focus.	20
I got the 10ft model---This is a throw away rod,it breaks,oh well,go buy a new one....except mine won't break,I treat it like a red-headed step child...So the guides are off,it sticks together sometimes and the craftmanship ain't all that great..IT'S 25 BUCKS!!!! Go buy a Croix or any other high end rod....500 BUCKS!!! Find the cheapest reel you can and put it on this rod and come over to Castle Island and we'll do some fishing	20
This is as pictured.  This holster is excellent for UNconcealed carry such as hunting.  I can't see it being concealed with a full size firearm, like my Ruger.  It fits the firearm well, but it you push the firearm into holster, it has kicked out of safety while walking.  Hence the 4 stars.  I have tried different angles, but always seems to fit same.  Maybe other firearms, with a different safety system, have no problem.  Great seller,great price.	20
My son is a basketball fanatic.  And at 15, in just a year and a half of playing seriously (pickup games, etc.) he has become quite the fanatic.  He already had 3 previous balls he plays with.  But when he saw this one he said 'yep, that's pro quality' with a long smile.  The grip is so good, the response is up there also.  If you want to bring a smile to your players face you can't go wrong.	20
I'm XL in everything else, but in these, the Large fits properly.Unfortunately, the pad seems to be one size, and that size is XXXL.The fabric is smooth and durable.  The stitching is clean and looks nice.Unfortunately, there is a stitch in the very front and center, most of the way down to the pad.This chafes way too much when riding.  It's a severe design error that should never happen.Basically, I think these designed for women, and sized for men.	20
We had a rip in our aerobed on the bottom-middle.  I used this to repair it and it's held up really well!  We even had my lineman brother sleep on it for a week (without deflating it once) and it was just fine!  (For non-football fans, that means he weighs somewhere between 275-375 lbs.)  Both of my parents slept on it for a weekend, also, and it stayed inflated throughout the entire time.  Bonus: it's super easy to apply.	20
"I bought this for a Remington 700 XCR Tactical with the Bell & Carlson green/black stock.  The green cammo sling color is identical to the stock color.  My stock comes with two mounting studs on the foregrip so I also have a Harris Bipod (3-9"") mounted.  With the bipod mounted it doesn't give the sling much freedom of movement so I end up removing the bipod until I need it.  Like everyone else said, this sling doesn't slip.  Highly recommended!"	20
The assembly was relatively easy.  It does however stink to high-heaven until you air it out.  We left it outside overnight, and by the next morning one side had a rust stain on the blue cover.  I don't know how that happened, but oh well.  My daughter likes it, and does use it frequently.  It is a bit small, so you must put it somewhere with at least 3 feet perimeter for safety.  I still recommend it despite the horrible smell.	20
This is a way fun sneaker for tricking or Parkour.  I also use them for gymnastics, they fit well, surprising, I wear a 10.5 and they are surprisingly well fitting.  They are lightweight and fun, really cool for flipping and trampoline follies (literally in my case).  They don't real have the right structure for suspension trainers (I'm a TRX Qualified Trainer), I'd use minimals for something like that.I don't know wushu from mushu, but they are comfortable and fun to wear.	20
"This is a nice little speedloader for the price.  The rounds don't fit 100% secure when locked in place, but this hasn't been a problem for me.I will be buying another.  4/5 stars, and I only took one star off because of the slight ""jiggle"" of the rounds when it is locked in place.It feels like quality material, and it works quick, releases the rounds when you want it to, and is a good fit on my S&W; model 10 .38 special."	20
I've been using Hoppe's products for more years that I will admit and have always been pleased with them. Of course their #9 is a classic, but their brushes, jags, rods and patches are all top quality as well. Sure other companies make good stuff too, but I know I'm not ever going to be disappointed with anything made by Hoppe's. Check out their new Viper bore snake, by the way. Just when you thought there wasn't anything new in gun-cleaning technology!	20
"I have used lots of traditional and not-so traditional frisbees and this is the best yet.It is just the right weight and size, flexes nicely during catches and flies very, very far.It also slices through strong winds really well and doesnt seem to ""Float"" as much as other disks; so goes where you want it.My children, 5 and 7, have finally learned how to throw and catch because this is easier to throw and catching it doesnt hurt their hands.I recommend this product."	20
I'm speaking only for using for Ruger SP 101 . It works perfect & flawlessly.I recommend for SP101 users to go with &#34;Star shape&#34; one.A little more expensive but those cut out groves on &#34;Star style&#34; will help to not get engaged with the grip when it's in use.HKS 36 does the work if you know how use them .If you try the HKS and the Star style,you'll get the point.I do have them both styles and use them all time.Satisfied after all.DT	20
The first time I ever used a bore snake, I had my doubts.  After all, I've been cleaning firearms (large and small) with a rod, for years.  But the first time I used a Hoppe's boresnake, I knew that I would never, ever go back to using a rod.  Boresnakes generally get the barrel clean with ONE PASS, don't scratch the bore, and are easy to clean and reuse.  And, as always, if it's says &#34;HOPPE'S&#34; on the label, there's quality to spare.	20
"If it's 20lb test, SAY that it's 20lb test.  Don't do the ""20/8lb"" nonsense.  It means it's 20lb test with the same diameter as ""normal"" 8lb test monofiliment.  What's up with that?  When did fishing become a techno-weenie adventure?Not at all what I wanted.I'm dropping the staars for a very confusing product description.  I can't use it on my reels, and can't rate it as a fishing line, but the guy I gave it to was very happy to get it for salmon fishing."	20
Love the fact this scooter can fold for storage or when taking with us in the trunk of the car.  Though I think the clip you flip to fold this could be easier.  (My ten year old doesn't have the finger strength to push the clip down to fold it).  That's a little disappointing, but Razor's use of quality metal, foam and plastic more than makes up for this little annoyance.If you're in the market for a child's scooter - Razor is the best.	20
Everlast is a well known name and they make good products.  I wanted something cushy for my exercise class so something a bit more thicker than a yoga mat.  This is definitely thick and cushy.  But.... it's kind of bulky and heavy to carry.  It does have handles but it is still kind of cumbersome and I am pretty strong.  It was not worth returning so I will deal with it.  But if I had to do it over, I'd buy the yoga mat.	20
1) To replace the batteries in them, get ready for a battle.  DUMB way to do it.  Just dumb.  Have to pull off or pry off the soft rubber circle, with hard insert the rubber circle attaches to, which NORMALLY means you will rip or tear the soft, rubber circle....2)  Turns on accidentally WAY too easy when folding them up, or throwing them around, thus dead batteries, thus having to replace them MUCH more often then you should have, thus, enduring #1 too frequently.	20
I've had this for a few days so far. Fairly easy to install, seems about as durable as the original Casio strap (i.e. it should last for a few years and then break, just as all my Casio straps have). It's a good match for the Casio watch. Good thing it came with spring bars, since this watch has solid non-spring bars. One oddity - the strap is slightly wider than the inside of the buckle, so it's a bit hard to pull through.	20
This little boresnake is great for .22lr rifles, especially the Ruger 10/22.  With that rifle, you must clean from the muzzle to the receiver when using a traditional rod and patch.  This is not ideal as you can damage the crown of the muzzle.With a boresnake, however, you can clean from the receiver and exit the muzzle.  Quick, easy, and does the job on the Ruger 10/22.I gave this 4 stars instead of 5 simply because I think this should sell for approximately $12.	20
Works great on firearms with a fixed trigger guard.However, on my two lever-action rifles, it's not very effective -- probably no surprise, given the design. On an older Winchester 94, I can get position it to lock the trigger guard and trigger together, with some effort. On a Winchester 9422, it attaches itself to the trigger guard, and it just slides off of the trigger itself when the lever is used. The rifle can be loaded, cocked, and fired with the lock still in place.	20
This was a great surprise for the money.  I looked at resistance band workouts on YouTube and decided to try it out. At this price why not?  I really feel like I had a good workout after my first try.  The door anchor worked great.  I'm 71 and keeping big equipment around the house is just not possible.  This I just keep in my night stand and any time I've got some extra minutes I do a little workout.  Pleasantly surprised and pleased.  I highly recommend.	20
It is hard to assess a product like this.  If it does what it claims to do - namely provide UV protection - then it is a superior product to others products like Armor All, which makes stuff &#34;look&#34; pretty but provides no UV protection.  UV rays murder things exposed to sunlight, esp. rubber, fiber glass, etc.  I regularly apply it to my trailer cover, tie down straps, boat hull/deck and the likes.  Until proven that it does not work, I will continue to use it.	20
I have owned three of these stoves over the years.  i gave the first two to my kids and ordered this model.  The windscreens are cheaply, made, fall off the stove which then doesnt  support the rear screen.  Once closed it required a hunting knife to open because the inner deck stuck to the lid.  The right burner worked fine but the left burner flamed inefficiently.I feel this stove is a piece of junk and Coleman ought to feel ashamed of the sheet metal worksmanship on it.	20
If you have the extra money...buy this for the fun of it. It shoots a bullet of air that is strong enough to catch any unsuspecting soul off-guard.Initially saw one in use at DollyWood; one of their magicians used it in his act, and it was hilarious.It makes a bit of a &#34;pop&#34; (thats obvious) when you pull back to shoot it, but if you're in an area where unsuspecting folks are its too funny not to use.Safe, fun, easy to assemble, kids and adults will enjoy.	20
I had one for my XD and now have a few more items I wish to keep SAFE from others using.  Not only a great price they are awesome to use and easy to change the codes for locking/unlocking.  I had lost the directions form my years ago one and nor have the easy instructions to change the codes.  Insert a pin into the opening and change the codes, how easier can it be, I could of had a V8 moment when I saw this....Silly me for forgetting...	20
Just so nobody gets confused here, this is a very small pocket knife. To be worn on a key chain. Nothing remotely what is considered EDC (every day carry). But here is why I got it: You get a small blade which is good enough to cut open little packages/string/etc. Scissors, a nail file and what I like the best....tweezers and a toothpick. None of the high priced Leatherman etc. multitools have tweezers, and if you ever had a nasty splinter you know how important tweezers can be.	20
Was going to install a Yakama rack to my car, and instead of buying it as a compete kit ($1400 out of the box), I searched the Interwebs and found the items piecemeal ($375), so I thought I needed these plugs.  Turns out I didn't need them as they already came with the &#34;Yakima Round Bars Roof Rack Cross Bars (58-inches)&#34; which I had ordered here on Amazon.So, for quality, can't really tell ya.  They are a rubber end cap--they aren't going to rock anyone's world (I hope).	20
